HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
35,28,0,1.0,0,1.0,3,12,6,6,0,1,0,0,0.14,0.14
22,21,1,1.0,0,1.0,23,13,7,7,1,1,0,0,0.61,0.39
10,23,0,0.5,0,0.5,5,10,14,6,2,2,0,0,0.09,0.09
14,12,6,0.0,2,0.0,12,7,16,2,1,3,0,0,4.77,1.2300000000000004
22,32,1,0.0,0,0.5,16,14,5,4,2,1,0,0,1.6,0.6000000000000001
25,13,3,0.5,1,0.5,22,12,19,4,1,3,0,0,1.56,1.44
28,33,0,1.0,0,1.0,34,8,9,6,1,2,0,0,0.02,0.02
34,37,0,1.0,0,1.0,30,10,8,7,1,2,0,0,0.1,0.1
38,31,3,0.0,1,0.5,20,11,13,9,2,1,0,0,2.7,0.2999999999999998
2,18,1,1.0,0,1.0,19,9,10,7,1,4,0,0,0.74,0.26
20,1,1,0.5,1,0.5,3,14,6,10,3,1,0,0,1.83,0.8300000000000001
35,21,3,0.0,1,0.0,29,14,11,3,0,4,0,0,2.57,0.43000000000000016
1,22,2,0.5,1,0.0,19,11,15,3,3,4,0,0,1.82,0.17999999999999994
12,34,2,1.0,1,0.5,14,12,11,4,0,3,0,0,1.73,0.27
13,10,0,0.5,0,0.5,20,12,10,5,2,3,0,0,0.16,0.16
21,2,1,0.0,1,0.0,16,9,10,6,2,1,0,0,2.49,1.4900000000000002
31,25,0,1.0,0,1.0,5,15,7,5,0,2,0,0,0.07,0.07
32,20,1,0.0,0,0.5,23,8,15,3,3,0,0,0,1.3,0.30000000000000004
33,35,2,0.5,1,0.5,7,10,13,5,5,1,0,0,1.77,0.22999999999999998
37,14,2,0.0,1,0.0,3,12,8,1,2,3,0,0,2.13,0.1299999999999999
23,28,0,1.0,0,1.0,29,11,8,1,1,0,0,0,0.05,0.05
18,38,2,0.5,0,1.0,18,12,7,10,3,1,0,0,1.79,0.20999999999999996
2,1,3,0.0,3,0.0,22,11,9,5,1,3,0,0,3.43,0.43000000000000016
10,33,0,0.5,0,0.5,3,14,14,1,1,2,0,0,0.23,0.23
25,18,2,0.5,0,0.5,26,11,11,2,4,2,0,0,0.08,1.92
28,32,2,0.5,1,0.5,18,6,15,1,2,4,0,0,1.75,0.25
34,31,1,0.0,0,0.5,12,11,15,4,0,4,1,0,1.25,0.25
38,21,1,1.0,1,1.0,7,16,11,5,4,1,0,0,1.6,0.6000000000000001
14,13,3,0.0,1,0.5,23,8,13,1,2,2,0,0,2.73,0.27
20,23,3,1.0,2,0.0,19,11,9,4,1,1,0,1,2.77,0.22999999999999998
22,12,1,0.5,0,0.5,20,16,12,2,3,4,1,0,0.93,0.06999999999999995
35,37,1,0.0,0,0.5,14,12,7,7,2,2,0,0,1.16,0.15999999999999992
1,35,1,0.5,0,0.5,23,7,16,5,3,6,0,0,0.67,0.32999999999999996
12,2,0,1.0,0,1.0,29,11,9,2,2,2,0,0,0.03,0.03
13,20,0,1.0,0,0.5,15,14,9,6,0,2,0,0,0.05,0.05
18,22,4,0.0,2,0.5,3,10,6,8,0,2,0,0,4.13,0.1299999999999999
21,14,1,0.5,0,0.5,18,8,9,2,2,1,0,0,0.8,0.19999999999999996
23,38,1,1.0,1,1.0,16,10,12,10,1,3,1,0,1.21,0.20999999999999996
31,28,1,1.0,0,0.5,19,12,11,3,2,1,0,0,0.67,0.32999999999999996
33,34,0,0.5,0,0.5,5,13,15,1,2,1,0,1,0.11,0.11
37,10,0,1.0,0,1.0,12,7,9,2,1,2,0,0,0.06,0.06
32,25,0,1.0,0,1.0,7,20,15,10,1,2,0,0,0.23,0.23
2,22,2,0.0,0,0.5,5,4,6,7,0,1,0,0,1.96,0.040000000000000036
18,13,0,1.0,0,0.5,20,6,14,7,1,2,0,0,0.06,0.06
20,10,2,0.5,1,1.0,29,16,12,3,2,2,0,0,2.01,0.009999999999999787
21,37,1,1.0,0,1.0,23,12,15,5,2,2,0,0,0.41,0.5900000000000001
33,32,1,1.0,1,1.0,26,10,17,4,3,4,0,0,1.43,0.42999999999999994
34,25,2,0.5,1,0.5,16,11,15,1,1,3,0,0,1.82,0.17999999999999994
12,1,0,1.0,0,1.0,18,14,10,2,4,3,0,0,0.18,0.18
23,14,1,1.0,0,1.0,14,18,11,6,4,3,0,0,0.73,0.27
35,31,0,1.0,0,1.0,22,15,9,5,2,1,0,0,0.19,0.19
38,28,0,1.0,0,1.0,3,10,11,5,2,2,0,0,0.11,0.11
1,18,2,0.5,1,0.5,32,9,13,0,2,2,0,0,1.86,0.1399999999999999
10,38,3,0.0,0,0.5,14,3,10,7,0,1,0,0,2.39,0.6099999999999999
13,12,2,0.0,1,0.0,7,13,7,2,1,1,1,1,1.95,0.050000000000000044
14,2,0,1.0,0,1.0,3,11,16,4,2,2,0,0,0.18,0.18
22,35,1,1.0,1,1.0,12,11,9,4,1,2,0,1,1.18,0.17999999999999994
25,20,0,1.0,0,0.5,18,13,15,7,0,3,0,0,0.01,0.01
31,33,0,1.0,0,1.0,2,11,8,6,1,3,0,0,0.09,0.09
28,21,3,0.0,0,0.5,29,10,15,2,2,3,0,0,1.49,1.51
32,34,1,1.0,1,0.5,23,17,7,5,4,1,0,0,1.32,0.32000000000000006
37,23,2,0.5,0,1.0,20,6,8,11,1,2,0,0,1.84,0.15999999999999992
21,18,0,0.5,0,0.5,26,12,17,1,3,2,0,0,0.02,0.02
31,32,0,1.0,0,1.0,12,10,12,3,0,2,0,0,0.03,0.03
33,1,2,0.0,1,0.0,14,11,9,3,3,3,0,0,2.09,0.08999999999999986
34,20,0,1.0,0,1.0,22,7,10,2,0,0,0,0,0.19,0.19
37,13,2,0.5,2,0.0,19,14,8,3,3,1,0,0,2.06,0.06000000000000005
38,22,1,1.0,0,1.0,18,12,14,8,2,1,0,0,0.79,0.20999999999999996
10,14,3,0.0,2,0.0,2,12,7,4,4,2,0,0,2.98,0.020000000000000018
23,12,1,0.5,0,0.5,29,13,14,7,3,5,0,1,0.73,0.27
35,25,2,0.0,0,1.0,3,9,12,2,2,4,0,0,2.2,0.20000000000000018
28,2,0,1.0,0,1.0,16,11,14,4,0,2,0,0,0.09,0.09
1,10,0,1.0,0,0.5,7,5,9,1,0,1,0,0,0.24,0.24
12,28,1,1.0,0,1.0,22,8,12,2,0,0,0,0,0.73,0.27
14,34,0,0.5,0,0.5,14,10,15,0,2,3,0,1,0.11,0.11
18,31,1,0.0,1,0.0,18,6,9,4,1,0,0,0,1.38,0.3799999999999999
20,37,1,0.0,0,0.5,37,5,12,3,0,1,0,0,1.14,0.1399999999999999
25,21,0,1.0,0,0.5,2,13,8,2,4,3,0,0,0.25,0.25
32,38,2,0.5,0,1.0,5,14,13,2,1,1,0,0,1.84,0.15999999999999992
2,35,2,0.0,0,1.0,26,12,11,9,3,3,1,0,2.04,0.040000000000000036
22,23,0,1.0,0,0.5,23,15,9,4,3,1,0,1,0.1,0.1
13,33,3,0.0,1,0.0,29,12,19,2,0,3,1,0,2.54,0.45999999999999996
10,18,0,1.0,0,0.5,19,17,17,1,6,4,0,0,0.15,0.15
21,12,2,0.0,1,0.5,3,9,12,7,2,5,0,0,2.2,0.20000000000000018
23,13,0,1.0,0,0.5,5,8,12,4,1,3,0,0,0.05,0.05
28,22,2,0.5,1,0.5,20,9,10,7,4,2,0,0,1.36,0.6399999999999999
31,20,0,1.0,0,0.5,23,10,12,4,2,2,0,0,0.22,0.22
38,2,0,0.5,0,0.5,12,9,10,2,0,3,0,0,0.24,0.24
33,14,1,0.5,0,0.5,16,11,13,4,1,2,0,0,0.08,0.92
34,1,1,1.0,0,0.5,29,10,16,10,5,5,0,0,0.86,0.14
35,32,2,0.0,2,0.0,22,20,13,5,3,2,1,0,2.39,0.3900000000000001
37,25,2,0.0,1,0.0,7,12,6,4,0,0,0,0,2.11,0.10999999999999988
1,23,2,0.0,0,0.5,20,12,8,5,2,1,0,0,1.88,0.1200000000000001
12,37,0,1.0,0,1.0,16,7,9,0,1,0,0,1,0.09,0.09
14,38,1,1.0,0,1.0,19,10,13,5,2,3,0,0,0.74,0.26
20,33,0,0.5,0,0.5,34,18,12,9,2,3,0,0,0.17,0.17
22,34,1,1.0,1,0.5,26,13,9,3,2,1,0,0,1.03,0.030000000000000027
25,28,0,1.0,0,0.5,5,12,15,7,2,3,0,0,0.03,0.03
32,10,2,0.0,2,0.0,18,10,9,0,2,2,0,0,2.2,0.20000000000000018
13,21,1,1.0,1,0.5,12,21,10,3,1,2,0,0,1.09,0.09000000000000008
18,35,2,0.0,0,1.0,7,15,9,9,3,1,1,0,2.19,0.18999999999999995
2,31,1,0.5,0,1.0,29,15,17,8,1,2,0,0,1.25,0.25
10,2,1,0.5,1,0.0,10,8,8,5,3,4,0,0,1.09,0.09000000000000008
21,32,0,1.0,0,0.5,7,11,9,5,0,3,0,0,0.23,0.23
23,18,0,1.0,0,1.0,3,12,12,0,2,2,0,0,0.17,0.17
28,20,2,1.0,1,1.0,32,8,17,5,3,2,0,0,1.76,0.24
33,12,0,0.5,0,0.5,14,13,10,8,3,2,0,0,0.23,0.23
34,13,1,0.5,1,0.5,18,6,12,6,0,2,0,0,1.06,0.06000000000000005
37,1,1,0.0,0,0.5,5,9,10,4,2,1,0,0,1.49,0.49
38,25,0,1.0,0,0.5,20,9,16,2,3,2,0,1,0.09,0.09
31,22,3,0.0,0,0.5,22,10,13,6,1,2,0,1,2.6,0.3999999999999999
35,14,1,1.0,1,1.0,23,15,5,4,5,1,0,0,1.95,0.95
10,25,1,0.5,0,1.0,29,12,12,5,2,2,0,0,1.11,0.1100000000000001
13,2,1,0.0,1,0.0,23,16,15,2,2,2,0,0,1.3,0.30000000000000004
20,21,3,0.0,1,0.5,16,11,10,4,1,2,1,0,2.74,0.2599999999999998
23,32,1,1.0,1,0.5,12,8,13,2,2,4,0,0,1.11,0.1100000000000001
34,28,0,1.0,0,0.5,14,8,12,2,2,2,0,0,0.15,0.15
37,38,2,0.0,2,0.0,22,11,17,3,2,1,0,0,2.4,0.3999999999999999
1,31,0,1.0,0,0.5,2,7,14,4,0,2,0,0,0.07,0.07
12,35,0,1.0,0,1.0,20,9,9,6,1,1,0,0,0.14,0.14
14,18,1,0.5,0,1.0,34,8,12,4,1,1,0,0,1.13,0.1299999999999999
33,22,4,0.0,2,0.0,7,9,8,0,1,1,0,0,3.5,0.5
18,37,0,0.5,0,0.5,23,10,16,2,1,1,0,0,0.02,0.02
21,33,0,0.5,0,0.5,26,12,15,7,1,3,0,0,0.04,0.04
22,14,0,1.0,0,1.0,2,8,11,7,3,3,0,0,0.09,0.09
25,12,1,1.0,0,0.5,18,8,6,10,2,3,1,0,0.83,0.17000000000000004
28,10,0,1.0,0,0.5,12,12,12,11,1,1,1,0,0.11,0.11
32,1,2,1.0,0,1.0,3,17,14,9,3,2,0,1,1.29,0.71
35,13,0,0.5,0,0.5,16,11,10,12,1,0,0,0,0.08,0.08
2,20,1,1.0,1,0.5,7,9,14,5,4,4,0,1,1.13,0.1299999999999999
38,34,1,1.0,1,0.5,5,11,18,4,0,1,0,1,1.15,0.1499999999999999
31,23,2,0.0,1,0.5,14,12,9,1,2,1,0,0,2.31,0.31000000000000005
1,25,1,1.0,0,1.0,16,14,15,6,2,2,0,0,0.86,0.14
10,31,0,1.0,0,0.5,19,15,11,5,1,3,0,0,0.13,0.13
12,18,0,1.0,0,1.0,5,13,13,4,3,3,0,1,0.2,0.2
13,32,1,0.5,1,0.5,14,12,11,8,2,0,0,0,1.08,0.08000000000000007
20,22,1,0.0,1,0.0,12,15,13,2,0,2,0,0,1.38,0.3799999999999999
33,38,1,0.5,1,0.5,29,11,18,8,2,2,0,0,1.28,0.28
37,2,0,1.0,0,0.5,20,17,12,2,4,2,0,1,0.15,0.15
23,21,0,1.0,0,1.0,18,13,14,7,4,3,0,0,0.17,0.17
34,35,2,0.0,1,0.0,34,7,17,9,3,4,0,0,1.99,0.010000000000000009
14,28,1,1.0,0,1.0,26,11,12,8,1,1,0,0,0.2,0.8
2,23,1,0.5,0,1.0,16,9,10,9,1,1,1,0,1.07,0.07000000000000006
18,34,1,0.0,1,0.0,19,14,16,5,2,2,0,0,1.47,0.47
22,13,0,1.0,0,0.5,29,17,5,6,2,1,0,0,0.38,0.38
28,37,2,1.0,2,0.0,7,16,8,11,1,0,0,0,2.06,0.06000000000000005
31,14,0,1.0,0,1.0,12,11,10,6,1,1,0,0,0.09,0.09
35,10,1,1.0,1,1.0,22,9,8,6,1,0,0,0,1.16,0.15999999999999992
38,20,0,1.0,0,1.0,18,8,17,4,0,3,0,0,0.6,0.6
21,1,2,0.5,1,0.5,23,6,14,6,0,3,1,0,1.76,0.24
25,33,1,0.0,0,0.5,3,15,15,1,4,4,0,0,1.3,0.30000000000000004
32,12,2,0.0,1,0.0,26,11,4,5,3,0,0,0,2.18,0.18000000000000016
1,28,1,1.0,0,1.0,18,6,15,2,1,4,1,0,0.77,0.22999999999999998
10,21,1,0.0,0,0.5,3,7,5,2,0,1,0,0,1.53,0.53
12,38,0,1.0,0,1.0,23,8,14,6,0,3,0,0,0.23,0.23
13,31,3,0.0,1,0.0,20,15,10,4,1,0,0,0,2.36,0.6400000000000001
14,32,1,0.0,1,0.0,16,9,15,3,2,3,0,0,1.37,0.3700000000000001
20,35,2,0.0,1,0.0,26,10,14,1,1,2,0,0,1.79,0.20999999999999996
23,25,1,1.0,0,1.0,22,16,9,5,1,2,0,0,0.7,0.30000000000000004
33,18,3,0.0,1,0.5,2,12,6,4,4,2,0,0,2.72,0.2799999999999998
34,2,0,1.0,0,1.0,32,17,12,0,1,4,0,0,0.1,0.1
37,22,3,0.0,3,0.0,19,5,9,6,0,1,0,0,3.76,0.7599999999999998
2,33,0,0.5,0,0.5,18,4,11,4,1,4,1,0,0.24,0.24
18,20,1,0.0,1,0.0,29,12,12,1,0,1,1,1,1.36,0.3600000000000001
22,10,2,0.5,0,1.0,14,18,9,3,4,1,0,0,1.68,0.32000000000000006
25,14,2,1.0,1,0.5,7,13,8,3,2,2,0,0,1.66,0.3400000000000001
28,13,0,0.5,0,0.5,22,11,17,4,2,1,0,0,0.08,0.08
31,12,1,0.5,1,0.5,3,23,14,6,2,2,1,0,1.44,0.43999999999999995
32,37,0,1.0,0,0.5,32,11,14,3,0,2,0,0,0.08,0.08
35,23,0,0.5,0,0.5,12,11,19,6,2,4,0,0,0.08,0.08
38,1,2,0.0,2,0.0,26,12,13,8,3,3,0,0,2.25,0.25
21,34,1,1.0,0,1.0,2,8,5,3,1,0,0,0,0.72,0.28
2,13,0,0.5,0,0.5,34,11,12,2,1,1,0,0,0.09,0.09
18,14,0,1.0,0,1.0,14,16,15,8,2,3,0,1,0.12,0.12
21,20,2,0.5,0,1.0,22,13,10,5,2,2,0,0,1.83,0.16999999999999993
22,33,2,1.0,0,0.5,32,14,7,4,2,3,0,0,1.46,0.54
25,10,3,0.5,1,1.0,20,12,13,5,2,4,0,0,1.91,1.09
28,34,1,0.5,0,1.0,3,22,5,9,4,0,0,1,1.18,0.17999999999999994
31,1,0,1.0,0,1.0,7,14,7,7,2,1,0,0,0.19,0.19
32,23,1,0.5,1,0.5,23,8,12,7,0,0,0,0,1.26,0.26
35,12,3,1.0,1,1.0,29,14,10,3,3,1,0,0,2.41,0.5899999999999999
38,37,1,0.5,1,0.5,12,6,13,1,1,0,0,0,1.2,0.19999999999999996
10,28,1,1.0,1,1.0,2,14,9,6,2,2,0,0,1.18,0.17999999999999994
12,25,0,1.0,0,1.0,32,13,13,4,2,3,0,0,0.16,0.16
13,35,1,1.0,0,0.5,3,9,14,6,5,3,0,0,0.4,0.6
14,22,1,0.5,0,0.5,18,9,10,9,1,2,0,0,0.67,0.32999999999999996
20,2,0,1.0,0,1.0,23,18,6,6,1,1,1,1,0.04,0.04
33,21,1,0.0,1,0.0,7,12,11,6,1,4,1,0,1.52,0.52
34,38,1,0.5,1,0.0,20,9,7,5,0,1,0,0,1.05,0.050000000000000044
37,18,0,1.0,0,0.5,26,5,13,2,1,0,0,0,0.07,0.07
1,32,0,1.0,0,1.0,12,11,11,1,0,3,0,0,0.04,0.04
23,31,1,0.0,0,0.5,29,9,10,5,2,3,0,0,1.15,0.1499999999999999
2,21,2,0.0,1,0.0,19,13,11,5,1,1,0,0,2.07,0.06999999999999984
10,13,3,0.0,1,1.0,29,10,20,7,1,3,0,0,3.37,0.3700000000000001
20,32,1,0.0,0,0.5,2,9,6,5,1,0,0,0,1.49,0.49
25,31,2,0.0,1,0.5,34,9,8,0,0,2,0,0,2.26,0.2599999999999998
28,23,2,0.0,0,0.5,26,12,10,3,3,2,0,0,1.79,0.20999999999999996
34,12,5,0.0,4,0.0,12,9,13,2,0,0,0,0,4.78,0.21999999999999975
35,33,1,1.0,1,0.5,5,14,8,6,1,2,0,0,1.09,0.09000000000000008
22,1,2,0.0,1,0.0,20,12,5,3,3,3,0,0,2.12,0.1200000000000001
38,18,0,1.0,0,0.5,18,5,14,7,1,3,0,0,0.08,0.08
14,37,0,0.5,0,0.5,23,11,12,1,3,2,0,0,0.04,0.04
12,22,1,0.5,1,0.5,19,12,14,4,0,2,0,0,1.18,0.17999999999999994
13,14,1,0.0,1,0.0,32,12,14,1,0,3,0,0,1.36,0.3600000000000001
18,25,3,0.0,1,0.0,29,15,13,3,4,1,0,0,1.79,1.21
21,38,0,1.0,0,0.5,2,12,12,7,1,1,0,0,0.35,0.35
23,20,1,1.0,0,1.0,18,8,12,3,0,1,0,0,0.77,0.22999999999999998
32,28,1,1.0,1,1.0,20,11,12,5,2,2,0,0,1.23,0.22999999999999998
33,10,0,1.0,0,1.0,16,12,12,3,3,1,0,0,0.04,0.04
37,35,3,0.0,2,0.0,14,8,13,3,2,1,0,0,2.86,0.14000000000000012
1,2,0,1.0,0,1.0,3,6,10,7,0,2,0,0,0.16,0.16
31,34,1,0.0,0,0.5,23,11,9,0,1,1,1,0,1.34,0.3400000000000001
2,12,2,0.0,1,0.0,26,8,7,7,3,2,0,0,2.01,0.009999999999999787
14,21,0,0.5,0,0.5,3,11,7,6,4,1,0,0,0.22,0.22
20,13,1,0.0,0,0.5,16,15,6,6,4,1,0,0,1.26,0.26
22,18,1,0.5,1,0.0,12,9,8,1,2,4,0,0,1.06,0.06000000000000005
28,31,1,0.0,0,0.5,32,13,16,4,2,2,0,0,1.16,0.15999999999999992
34,33,1,0.5,1,0.0,29,11,13,1,3,4,0,0,1.03,0.030000000000000027
35,1,1,1.0,1,0.0,18,8,12,3,3,5,0,0,1.06,0.06000000000000005
10,37,2,0.5,1,1.0,20,10,15,6,0,4,0,0,1.99,0.010000000000000009
25,32,1,0.5,0,0.5,14,14,17,8,2,4,0,0,0.69,0.31000000000000005
38,23,1,0.5,0,0.5,19,7,13,9,2,2,0,1,0.82,0.18000000000000005
1,20,1,1.0,0,1.0,22,13,14,6,2,2,0,0,0.57,0.43000000000000005
18,2,0,1.0,0,1.0,23,16,11,7,1,2,0,0,0.44,0.44
21,35,2,1.0,1,0.5,29,13,17,7,3,6,0,0,1.75,0.25
33,28,2,0.0,2,0.0,18,8,12,4,2,3,0,0,2.09,0.08999999999999986
12,14,0,1.0,0,0.5,12,8,13,2,3,3,0,1,0.03,0.03
13,25,1,0.5,1,0.0,2,10,11,2,1,2,0,0,1.15,0.1499999999999999
23,10,1,1.0,1,1.0,14,15,8,8,4,3,0,0,1.11,0.1100000000000001
31,38,0,0.5,0,0.5,7,12,11,2,2,1,0,1,0.13,0.13
32,22,4,0.0,1,0.5,16,6,11,2,1,2,0,0,3.59,0.41000000000000014
37,34,0,1.0,0,0.5,34,11,12,4,2,1,0,0,0.11,0.11
2,32,2,0.0,1,0.5,32,11,14,3,1,3,1,0,2.09,0.08999999999999986
12,10,1,0.5,0,1.0,18,9,9,7,1,2,1,0,1.42,0.41999999999999993
13,1,2,0.0,2,0.0,19,15,14,1,1,3,0,0,2.2,0.20000000000000018
18,28,1,1.0,1,0.5,3,18,16,7,0,4,0,1,1.09,0.09000000000000008
22,25,0,1.0,0,1.0,5,9,8,3,3,2,0,0,0.11,0.11
33,37,0,0.5,0,0.5,22,11,12,2,1,2,0,0,0.06,0.06
34,23,1,1.0,1,0.5,26,6,15,10,2,4,0,0,1.11,0.1100000000000001
14,20,2,0.5,0,0.5,29,7,6,7,0,1,0,0,1.6,0.3999999999999999
31,21,2,0.0,1,0.0,14,11,14,1,2,3,0,0,1.99,0.010000000000000009
35,38,2,0.5,1,0.0,12,6,12,9,0,2,0,0,1.19,0.81
10,34,1,0.0,0,0.5,12,14,8,4,0,0,0,0,1.2,0.19999999999999996
23,33,0,1.0,0,0.5,32,6,11,1,1,1,0,1,0.13,0.13
25,2,0,1.0,0,1.0,16,6,16,5,1,5,0,0,0.16,0.16
32,18,0,1.0,0,0.5,26,9,10,2,2,2,0,0,0.02,0.02
37,31,0,1.0,0,1.0,29,10,17,3,2,1,0,0,0.23,0.23
38,13,3,0.0,1,0.0,20,12,19,7,2,2,0,1,2.9,0.10000000000000009
1,14,0,1.0,0,1.0,2,12,5,9,2,0,0,0,0.24,0.24
21,22,1,1.0,1,0.5,19,8,16,0,1,3,0,0,1.01,0.010000000000000009
2,37,1,1.0,0,1.0,12,15,13,3,2,4,0,0,0.36,0.64
18,33,1,0.5,0,1.0,20,9,15,4,2,6,0,0,1.26,0.26
31,13,0,1.0,0,0.5,18,11,10,2,0,2,0,0,0.03,0.03
21,10,0,1.0,0,1.0,16,8,14,5,0,1,0,0,0.2,0.2
22,20,0,1.0,0,1.0,34,11,3,3,0,1,0,0,0.09,0.09
25,23,1,0.0,0,0.5,3,6,14,1,1,2,0,0,1.11,0.1100000000000001
28,1,2,0.0,0,0.5,14,10,8,6,2,1,0,0,2.0,0.0
32,14,0,1.0,0,1.0,19,11,14,6,2,2,0,0,0.15,0.15
35,34,2,1.0,1,0.5,23,14,7,4,1,0,0,0,1.69,0.31000000000000005
38,12,1,0.0,1,0.0,2,10,10,4,3,4,0,0,1.49,0.49
28,35,2,0.0,1,0.0,7,15,12,5,1,2,0,0,1.92,0.08000000000000007
1,38,0,1.0,0,1.0,3,10,9,5,1,1,0,0,0.1,0.1
10,22,0,1.0,0,0.5,2,6,9,6,2,1,0,0,0.15,0.15
13,28,1,1.0,0,1.0,16,17,16,3,1,3,0,0,0.22,0.78
20,18,0,0.5,0,0.5,12,10,15,5,0,4,0,1,0.06,0.06
33,2,4,0.0,4,0.0,26,10,9,5,1,1,0,0,4.33,0.33000000000000007
37,32,0,1.0,0,1.0,23,7,16,5,1,2,0,0,0.15,0.15
12,31,1,0.5,1,0.5,20,10,11,2,3,3,0,0,1.17,0.16999999999999993
14,25,0,1.0,0,1.0,18,11,9,4,1,2,0,1,0.03,0.03
23,35,0,1.0,0,1.0,19,12,10,2,1,1,0,0,0.09,0.09
34,21,1,0.0,0,0.5,32,13,16,5,0,3,0,0,1.49,0.49
2,34,1,0.0,0,0.5,34,13,9,9,0,0,0,0,1.35,0.3500000000000001
22,37,0,1.0,0,1.0,26,6,5,2,0,0,0,1,0.12,0.12
25,1,2,0.0,2,0.0,22,11,7,4,0,0,0,0,2.23,0.22999999999999998
31,10,0,1.0,0,1.0,32,10,7,5,0,0,0,0,0.11,0.11
32,13,2,0.0,2,0.0,2,15,14,4,3,4,0,0,2.29,0.29000000000000004
35,20,3,1.0,1,1.0,20,8,9,4,2,1,0,0,2.44,0.56
38,33,0,1.0,0,0.5,16,14,11,4,0,1,0,0,0.53,0.53
18,12,3,0.0,2,0.5,23,14,11,6,0,2,0,0,3.34,0.33999999999999986
21,23,2,0.0,1,0.0,18,14,17,3,2,2,1,0,2.0,0.0
28,14,2,0.0,1,0.0,12,11,12,3,2,1,0,0,1.98,0.020000000000000018
1,21,1,1.0,0,1.0,3,7,9,5,1,0,0,1,0.2,0.8
12,32,1,1.0,1,0.5,12,5,22,0,1,6,0,0,1.08,0.08000000000000007
14,31,0,1.0,0,1.0,16,12,17,10,0,1,0,0,0.03,0.03
20,38,1,1.0,1,0.5,19,12,10,6,0,3,0,0,1.15,0.1499999999999999
23,2,1,1.0,0,1.0,32,15,12,2,0,1,0,0,0.23,0.77
34,18,1,1.0,0,1.0,2,11,14,7,1,5,0,1,0.79,0.20999999999999996
37,28,4,0.0,3,0.0,17,6,15,4,2,3,1,0,3.78,0.2200000000000002
10,35,0,0.5,0,0.5,18,9,5,3,2,0,0,0,0.25,0.25
33,25,0,1.0,0,1.0,20,14,18,4,5,2,0,0,0.53,0.53
13,22,1,1.0,0,1.0,23,11,11,13,2,1,0,0,0.74,0.26
2,28,3,0.5,1,1.0,7,8,12,3,0,4,0,0,2.61,0.3900000000000001
10,1,1,0.0,1,0.0,20,15,7,6,2,0,0,0,1.55,0.55
31,18,0,1.0,0,0.5,14,7,11,5,2,0,0,0,0.32,0.32
33,13,4,0.0,0,0.5,3,15,17,4,2,2,0,0,1.14,2.8600000000000003
34,14,1,0.5,1,0.0,23,18,12,6,3,3,0,0,1.03,0.030000000000000027
35,2,1,0.0,1,0.0,17,11,12,6,3,2,0,1,1.67,0.6699999999999999
37,20,3,0.0,1,1.0,18,15,15,6,2,2,0,0,3.09,0.08999999999999986
38,32,1,0.5,0,1.0,32,17,13,10,3,1,0,0,1.41,0.4099999999999999
23,22,2,1.0,1,1.0,19,9,16,5,0,3,0,0,1.13,0.8700000000000001
28,12,1,0.0,0,0.5,2,12,6,6,2,1,0,0,1.29,0.29000000000000004
21,25,0,1.0,0,1.0,16,8,17,6,2,0,0,1,0.53,0.53
12,23,0,1.0,0,1.0,20,13,11,7,7,1,0,0,0.13,0.13
13,37,2,0.0,1,0.0,12,17,17,6,3,3,0,0,1.83,0.16999999999999993
14,10,0,1.0,0,1.0,22,12,15,6,1,2,0,1,0.05,0.05
20,34,0,1.0,0,1.0,17,6,5,3,0,2,0,0,0.12,0.12
32,31,1,1.0,1,0.0,19,17,17,5,0,4,0,0,1.08,0.08000000000000007
22,38,0,1.0,0,1.0,3,10,6,3,2,2,0,0,0.16,0.16
25,35,3,0.0,1,0.0,14,11,13,3,2,4,0,0,2.7,0.2999999999999998
10,20,1,0.0,0,0.5,3,16,16,4,3,0,0,0,1.09,0.09000000000000008
13,18,2,0.0,0,0.5,19,15,10,9,0,0,0,0,1.2,0.8
22,2,2,1.0,0,1.0,20,13,11,6,1,2,0,0,1.35,0.6499999999999999
25,34,3,0.0,1,0.5,26,14,9,6,1,2,0,0,2.86,0.14000000000000012
28,38,0,0.5,0,0.5,22,14,12,6,1,0,0,0,0.1,0.1
31,35,2,0.5,1,0.5,12,9,10,3,1,3,0,0,1.75,0.25
32,33,1,0.5,1,0.5,18,14,15,8,2,3,0,0,1.19,0.18999999999999995
37,21,0,0.5,0,0.5,32,12,11,4,1,0,0,0,0.01,0.01
1,12,0,0.5,0,0.5,23,17,11,2,4,3,0,0,0.14,0.14
14,23,0,1.0,0,1.0,2,6,10,7,0,2,0,0,0.34,0.34
18,21,0,1.0,0,1.0,17,10,10,7,2,0,0,0,0.04,0.04
20,12,3,0.0,0,1.0,19,10,1,6,1,0,0,0,2.57,0.43000000000000016
2,14,2,1.0,0,1.0,19,13,12,3,2,1,0,0,0.3,1.7
20,25,0,1.0,0,1.0,20,10,13,7,1,2,0,2,0.1,0.1
21,28,1,1.0,0,1.0,18,9,18,6,2,3,0,1,0.78,0.21999999999999997
23,37,1,0.0,0,0.5,3,10,11,3,1,0,0,0,1.14,0.1399999999999999
33,31,1,1.0,1,0.5,22,12,13,1,2,2,0,1,1.08,0.08000000000000007
34,32,0,1.0,0,0.5,7,9,18,2,1,2,0,1,0.11,0.11
38,10,0,1.0,0,1.0,12,11,7,3,3,2,0,1,0.42,0.42
