HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
32,35,0,0.0,0,0.0,2,11,6,4,1,2,1,0,0.14,0.14
34,2,4,1.0,2,1.0,19,9,12,9,1,3,0,0,3.59,0.41000000000000014
37,38,1,1.0,1,1.0,20,14,8,7,0,1,0,0,1.31,0.31000000000000005
13,22,0,0.0,0,0.0,11,9,10,4,3,1,0,0,0.18,0.18
21,12,0,0.0,0,0.0,18,9,7,14,0,4,0,0,0.19,0.19
33,11,4,1.0,2,1.0,29,10,11,11,5,3,0,1,3.52,0.48
1,25,3,1.0,2,1.0,26,9,8,14,3,2,0,0,3.73,0.73
2,18,3,1.0,3,1.0,20,14,9,8,0,0,0,0,3.98,0.98
14,22,2,0.0,1,0.0,17,3,9,4,0,3,0,0,1.66,0.3400000000000001
23,33,0,0.0,0,0.0,11,11,12,8,2,1,0,0,0.18,0.18
25,11,3,1.0,1,1.0,18,9,6,10,1,0,0,0,2.79,0.20999999999999996
32,15,4,1.0,1,1.0,5,9,13,3,0,2,0,0,3.39,0.6099999999999999
34,31,0,0.0,0,0.5,3,11,5,3,1,1,0,0,0.05,0.05
38,35,2,1.0,2,1.0,29,10,16,10,0,4,0,1,3.34,1.3399999999999999
1,37,1,1.0,1,1.0,22,9,6,9,2,2,0,0,1.4,0.3999999999999999
12,26,0,0.5,0,0.5,26,9,17,5,1,3,0,0,0.03,0.03
13,21,3,0.5,0,0.0,19,7,12,7,2,3,0,0,2.49,0.5099999999999998
23,18,3,1.0,1,1.0,7,13,9,8,1,1,0,0,2.79,0.20999999999999996
22,2,4,1.0,0,0.5,23,8,9,7,1,2,0,0,3.2,0.7999999999999998
33,37,2,1.0,2,1.0,16,14,12,5,0,0,0,0,2.36,0.3599999999999999
11,12,1,0.0,1,1.0,23,7,9,3,1,2,0,0,1.08,0.08000000000000007
15,13,2,0.5,0,0.0,14,11,15,6,3,1,0,0,1.74,0.26
18,14,0,0.0,0,0.0,11,8,8,6,0,1,0,0,0.14,0.14
21,25,2,1.0,0,0.0,29,8,16,6,1,3,0,2,2.11,0.10999999999999988
22,38,2,1.0,1,1.0,18,7,9,12,2,2,0,0,2.19,0.18999999999999995
26,1,0,0.0,0,0.5,16,6,5,4,1,0,0,0,0.35,0.35
31,23,1,0.5,1,1.0,20,16,5,6,3,2,0,0,1.2,0.19999999999999996
33,34,1,0.0,0,0.0,5,14,15,6,2,3,0,0,0.67,0.32999999999999996
35,2,3,1.0,3,1.0,12,11,11,5,1,0,0,0,3.53,0.5299999999999998
37,32,1,0.0,0,0.0,17,4,7,11,0,0,0,0,0.82,0.18000000000000005
1,13,2,1.0,1,0.5,12,13,19,9,2,2,0,1,2.35,0.3500000000000001
20,14,2,0.5,1,0.0,22,16,10,3,1,1,0,0,2.07,0.06999999999999984
23,34,1,0.0,0,0.0,20,14,20,4,2,4,0,0,0.76,0.24
28,18,0,0.0,0,0.5,7,10,10,8,1,2,0,0,0.08,0.08
32,2,0,0.0,0,0.5,3,14,9,2,0,3,0,0,0.03,0.03
37,33,2,0.5,1,0.5,26,18,9,6,3,1,0,0,1.76,0.24
38,35,0,0.0,0,0.5,5,12,10,8,1,0,1,1,0.07,0.07
21,31,2,1.0,1,1.0,19,8,11,2,1,2,0,0,1.86,0.1399999999999999
25,22,0,0.0,0,0.0,18,8,11,3,1,5,0,0,0.11,0.11
10,12,1,0.0,1,0.0,23,6,7,4,1,1,0,0,1.22,0.21999999999999997
2,25,0,0.5,0,0.5,20,11,8,7,4,0,0,1,0.18,0.18
12,20,2,1.0,0,0.5,16,11,11,8,0,1,0,0,1.92,0.08000000000000007
13,38,1,0.0,0,0.0,19,14,11,6,1,3,0,0,0.71,0.29000000000000004
14,1,2,0.5,2,1.0,14,10,18,3,1,4,0,0,2.22,0.2200000000000002
31,37,0,0.5,0,0.5,32,14,15,1,1,2,0,0,0.1,0.1
34,10,1,1.0,1,1.0,7,14,13,2,2,1,0,0,1.39,0.3899999999999999
18,32,1,0.5,1,1.0,12,10,10,4,1,3,1,0,1.15,0.1499999999999999
33,23,1,0.5,1,0.5,18,10,15,4,0,2,0,0,1.16,0.15999999999999992
35,28,4,1.0,3,1.0,3,12,6,7,0,1,0,0,3.71,0.29000000000000004
22,21,3,1.0,1,1.0,23,13,7,6,1,1,0,0,2.73,0.27
10,23,0,0.5,0,0.5,5,10,14,3,2,2,0,0,0.34,0.34
14,12,3,0.0,1,0.0,12,7,16,8,1,3,0,0,1.19,1.81
22,32,0,0.0,0,0.5,16,14,5,11,2,1,0,0,0.18,0.18
25,13,3,0.5,1,0.5,22,12,19,11,1,3,0,0,2.58,0.41999999999999993
28,33,1,1.0,1,1.0,34,8,9,4,1,2,0,0,1.47,0.47
34,37,3,1.0,2,1.0,30,10,8,0,1,2,0,0,2.95,0.04999999999999982
38,31,1,0.0,1,0.5,20,11,13,2,2,1,0,0,1.29,0.29000000000000004
2,18,2,1.0,2,1.0,19,9,10,3,1,4,0,0,2.21,0.20999999999999996
20,1,1,0.5,1,0.5,3,14,6,5,3,1,0,0,1.52,0.52
35,21,0,0.0,0,0.0,29,14,11,7,0,4,0,0,0.14,0.14
1,22,2,0.5,0,0.0,19,11,15,0,3,4,0,0,1.89,0.1100000000000001
12,34,4,1.0,1,0.5,14,12,11,7,0,3,0,0,3.61,0.3900000000000001
13,10,0,0.5,0,0.5,20,12,10,5,2,3,0,0,0.06,0.06
21,2,0,0.0,0,0.0,16,9,10,7,2,1,0,0,0.2,0.2
31,25,4,1.0,2,1.0,5,15,7,5,0,2,0,0,3.59,0.41000000000000014
32,20,0,0.0,0,0.5,23,8,15,13,3,0,0,0,0.41,0.41
33,35,2,0.5,1,0.5,7,10,13,5,5,1,0,0,1.7,0.30000000000000004
37,14,0,0.0,0,0.0,3,12,8,9,2,3,0,0,0.23,0.23
23,28,4,1.0,3,1.0,29,11,8,3,1,0,0,0,3.91,0.08999999999999986
18,38,2,0.5,1,1.0,18,12,7,3,3,1,0,0,1.83,0.16999999999999993
2,1,0,0.0,0,0.0,22,11,9,5,1,3,0,0,0.27,0.27
10,33,0,0.5,0,0.5,3,14,14,5,1,2,0,0,0.12,0.12
25,18,2,0.5,0,0.5,26,11,11,4,4,2,0,0,0.3,1.7
28,32,2,0.5,1,0.5,18,6,15,10,2,4,0,0,1.77,0.22999999999999998
34,31,0,0.0,0,0.5,12,11,15,2,0,4,1,0,0.26,0.26
38,21,3,1.0,2,1.0,7,16,11,7,4,1,0,0,2.89,0.10999999999999988
14,13,2,0.0,1,0.5,23,8,13,7,2,2,0,0,1.75,0.25
20,23,5,1.0,1,0.0,19,11,9,2,1,1,0,1,4.44,0.5599999999999996
22,12,1,0.5,0,0.5,20,16,12,14,3,4,1,0,0.89,0.10999999999999999
35,37,0,0.0,0,0.5,14,12,7,9,2,2,0,0,0.04,0.04
1,35,1,0.5,0,0.5,23,7,16,15,3,6,0,0,0.88,0.12
12,2,3,1.0,1,1.0,29,11,9,9,2,2,0,0,2.63,0.3700000000000001
13,20,2,1.0,0,0.5,15,14,9,6,0,2,0,0,1.85,0.1499999999999999
18,22,2,0.0,2,0.5,3,10,6,3,0,2,0,0,2.79,0.79
21,14,1,0.5,0,0.5,18,8,9,8,2,1,0,0,0.74,0.26
23,38,2,1.0,2,1.0,16,10,12,7,1,3,1,0,2.36,0.3599999999999999
31,28,2,1.0,0,0.5,19,12,11,6,2,1,0,0,1.36,0.6399999999999999
33,34,0,0.5,0,0.5,5,13,15,10,2,1,0,1,0.22,0.22
37,10,4,1.0,2,1.0,12,7,9,10,1,2,0,0,3.5,0.5
32,25,1,1.0,1,1.0,7,20,15,2,1,2,0,0,1.35,0.3500000000000001
2,22,0,0.0,0,0.5,5,4,6,0,0,1,0,0,0.13,0.13
18,13,2,1.0,0,0.5,20,6,14,6,1,2,0,0,1.97,0.030000000000000027
20,10,2,0.5,2,1.0,29,16,12,9,2,2,0,0,2.31,0.31000000000000005
21,37,2,1.0,1,1.0,23,12,15,5,2,2,0,0,1.93,0.07000000000000006
33,32,3,1.0,2,1.0,26,10,17,7,3,4,0,0,3.0,0.0
34,25,2,0.5,1,0.5,16,11,15,3,1,3,0,0,1.7,0.30000000000000004
12,1,2,1.0,1,1.0,18,14,10,2,4,3,0,0,1.87,0.1299999999999999
23,14,2,1.0,1,1.0,14,18,11,11,4,3,0,0,2.03,0.029999999999999805
35,31,1,1.0,1,1.0,22,15,9,10,2,1,0,0,1.4,0.3999999999999999
38,28,2,1.0,1,1.0,3,10,11,7,2,2,0,0,1.96,0.040000000000000036
1,18,2,0.5,1,0.5,32,9,13,10,2,2,0,0,1.7,0.30000000000000004
10,38,1,0.0,0,0.5,14,3,10,5,0,1,0,0,0.78,0.21999999999999997
13,12,1,0.0,0,0.0,7,13,7,3,1,1,1,1,0.84,0.16000000000000003
14,2,3,1.0,1,1.0,3,11,16,3,2,2,0,0,2.7,0.2999999999999998
22,35,4,1.0,2,1.0,12,11,9,3,1,2,0,1,3.82,0.18000000000000016
25,20,1,1.0,0,0.5,18,13,15,10,0,3,0,0,1.56,0.56
31,33,8,1.0,3,1.0,2,11,8,5,1,3,0,0,6.7,1.2999999999999998
28,21,2,0.0,0,0.5,29,10,15,7,2,3,0,0,1.26,0.74
32,34,2,1.0,1,0.5,23,17,7,3,4,1,0,0,2.75,0.75
37,23,2,0.5,1,1.0,20,6,8,0,1,2,0,0,1.76,0.24
21,18,0,0.5,0,0.5,26,12,17,14,3,2,0,0,0.47,0.47
31,32,1,1.0,1,1.0,12,10,12,6,0,2,0,0,2.06,1.06
33,1,0,0.0,0,0.0,14,11,9,3,3,3,0,0,0.13,0.13
34,20,2,1.0,1,1.0,22,7,10,2,0,0,0,0,1.98,0.020000000000000018
37,13,2,0.5,0,0.0,19,14,8,6,3,1,0,0,1.2,0.8
38,22,2,1.0,1,1.0,18,12,14,4,2,1,0,0,1.88,0.1200000000000001
10,14,1,0.0,1,0.0,2,12,7,5,4,2,0,0,1.27,0.27
23,12,1,0.5,0,0.5,29,13,14,4,3,5,0,1,0.82,0.18000000000000005
35,25,1,0.0,1,1.0,3,9,12,10,2,4,0,0,1.13,0.1299999999999999
28,2,2,1.0,1,1.0,16,11,14,2,0,2,0,0,2.01,0.009999999999999787
1,10,3,1.0,0,0.5,7,5,9,18,0,1,0,0,2.66,0.33999999999999986
12,28,2,1.0,1,1.0,22,8,12,13,0,0,0,0,2.1,0.10000000000000009
14,34,0,0.5,0,0.5,14,10,15,11,2,3,0,1,0.06,0.06
18,31,0,0.0,0,0.0,18,6,9,7,1,0,0,0,0.37,0.37
20,37,0,0.0,0,0.5,37,5,12,8,0,1,0,0,0.08,0.08
25,21,1,1.0,0,0.5,2,13,8,7,4,3,0,0,1.16,0.15999999999999992
32,38,2,0.5,1,1.0,5,14,13,9,1,1,0,0,1.74,0.26
2,35,1,0.0,1,1.0,26,12,11,3,3,3,1,0,1.13,0.1299999999999999
22,23,1,1.0,0,0.5,23,15,9,7,3,1,0,1,1.45,0.44999999999999996
13,33,1,0.0,0,0.0,29,12,19,11,0,3,1,0,0.87,0.13
10,18,1,1.0,0,0.5,19,17,17,7,6,4,0,0,1.15,0.1499999999999999
21,12,1,0.0,1,0.5,3,9,12,5,2,5,0,0,1.07,0.07000000000000006
23,13,1,1.0,0,0.5,5,8,12,11,1,3,0,0,1.19,0.18999999999999995
28,22,2,0.5,1,0.5,20,9,10,7,4,2,0,0,1.81,0.18999999999999995
31,20,2,1.0,0,0.5,23,10,12,13,2,2,0,0,1.79,0.20999999999999996
38,2,0,0.5,0,0.5,12,9,10,13,0,3,0,0,0.62,0.62
33,14,1,0.5,0,0.5,16,11,13,5,1,2,0,0,0.66,0.33999999999999997
34,1,2,1.0,0,0.5,29,10,16,6,5,5,0,0,1.96,0.040000000000000036
35,32,1,0.0,0,0.0,22,20,13,5,3,2,1,0,0.76,0.24
37,25,0,0.0,0,0.0,7,12,6,7,0,0,0,0,0.3,0.3
1,23,1,0.0,0,0.5,20,12,8,11,2,1,0,0,0.65,0.35
12,37,2,1.0,2,1.0,16,7,9,15,1,0,0,1,2.76,0.7599999999999998
14,38,2,1.0,1,1.0,19,10,13,1,2,3,0,0,1.91,0.09000000000000008
20,33,0,0.5,0,0.5,34,18,12,6,2,3,0,0,0.17,0.17
22,34,2,1.0,1,0.5,26,13,9,7,2,1,0,0,2.99,0.9900000000000002
25,28,1,1.0,0,0.5,5,12,15,16,2,3,0,0,1.13,0.1299999999999999
32,10,1,0.0,1,0.0,18,10,9,14,2,2,0,0,1.23,0.22999999999999998
13,21,3,1.0,1,0.5,12,21,10,4,1,2,0,0,2.83,0.16999999999999993
18,35,1,0.0,1,1.0,7,15,9,3,3,1,1,0,1.11,0.1100000000000001
2,31,1,0.5,1,1.0,29,15,17,2,1,2,0,0,1.14,0.1399999999999999
10,2,1,0.5,0,0.0,10,8,8,1,3,4,0,0,1.21,0.20999999999999996
21,32,1,1.0,0,0.5,7,11,9,5,0,3,0,0,1.3,0.30000000000000004
23,18,3,1.0,2,1.0,3,12,12,7,2,2,0,0,2.88,0.1200000000000001
28,20,3,1.0,2,1.0,32,8,17,11,3,2,0,0,3.02,0.020000000000000018
33,12,0,0.5,0,0.5,14,13,10,2,3,2,0,0,0.15,0.15
34,13,1,0.5,1,0.5,18,6,12,4,0,2,0,0,1.14,0.1399999999999999
37,1,0,0.0,0,0.5,5,9,10,4,2,1,0,0,0.1,0.1
38,25,1,1.0,0,0.5,20,9,16,6,3,2,0,1,1.49,0.49
31,22,0,0.0,0,0.5,22,10,13,8,1,2,0,1,0.39,0.39
35,14,2,1.0,2,1.0,23,15,5,3,5,1,0,0,2.32,0.31999999999999984
10,25,1,0.5,1,1.0,29,12,12,2,2,2,0,0,1.03,0.030000000000000027
13,2,0,0.0,0,0.0,23,16,15,8,2,2,0,0,0.17,0.17
20,21,1,0.0,1,0.5,16,11,10,7,1,2,1,0,1.08,0.08000000000000007
23,32,2,1.0,1,0.5,12,8,13,2,2,4,0,0,2.09,0.08999999999999986
34,28,2,1.0,0,0.5,14,8,12,9,2,2,0,0,1.85,0.1499999999999999
37,38,1,0.0,1,0.0,22,11,17,7,2,1,0,0,1.43,0.42999999999999994
1,31,1,1.0,0,0.5,2,7,14,9,0,2,0,0,1.23,0.22999999999999998
12,35,3,1.0,2,1.0,20,9,9,1,1,1,0,0,3.08,0.08000000000000007
14,18,1,0.5,1,1.0,34,8,12,6,1,1,0,0,1.03,0.030000000000000027
33,22,1,0.0,1,0.0,7,9,8,2,1,1,0,0,1.1,0.10000000000000009
18,37,0,0.5,0,0.5,23,10,16,3,1,1,0,0,0.16,0.16
21,33,0,0.5,0,0.5,26,12,15,5,1,3,0,0,0.05,0.05
22,14,1,1.0,1,1.0,2,8,11,11,3,3,0,0,1.46,0.45999999999999996
25,12,2,1.0,0,0.5,18,8,6,1,2,3,1,0,1.86,0.1399999999999999
28,10,2,1.0,0,0.5,12,12,12,3,1,1,1,0,1.91,0.09000000000000008
32,1,3,1.0,3,1.0,3,17,14,3,3,2,0,1,3.87,0.8700000000000001
35,13,0,0.5,0,0.5,16,11,10,2,1,0,0,0,0.03,0.03
2,20,2,1.0,1,0.5,7,9,14,5,4,4,0,1,2.16,0.16000000000000014
38,34,3,1.0,1,0.5,5,11,18,7,0,1,0,1,3.14,0.14000000000000012
31,23,1,0.0,1,0.5,14,12,9,5,2,1,0,0,1.08,0.08000000000000007
1,25,4,1.0,1,1.0,16,14,15,9,2,2,0,0,3.09,0.9100000000000001
10,31,1,1.0,0,0.5,19,15,11,2,1,3,0,0,1.2,0.19999999999999996
12,18,2,1.0,1,1.0,5,13,13,5,3,3,0,1,1.85,0.1499999999999999
13,32,1,0.5,1,0.5,14,12,11,9,2,0,0,0,1.06,0.06000000000000005
20,22,0,0.0,0,0.0,12,15,13,8,0,2,0,0,0.16,0.16
33,38,1,0.5,1,0.5,29,11,18,6,2,2,0,0,1.21,0.20999999999999996
37,2,1,1.0,0,0.5,20,17,12,4,4,2,0,1,1.27,0.27
23,21,3,1.0,2,1.0,18,13,14,2,4,3,0,0,2.95,0.04999999999999982
34,35,1,0.0,0,0.0,34,7,17,7,3,4,0,0,0.82,0.18000000000000005
14,28,3,1.0,2,1.0,26,11,12,1,1,1,0,0,3.0,0.0
2,23,1,0.5,1,1.0,16,9,10,3,1,1,1,0,1.26,0.26
18,34,0,0.0,0,0.0,19,14,16,4,2,2,0,0,0.17,0.17
22,13,3,1.0,0,0.5,29,17,5,8,2,1,0,0,2.54,0.45999999999999996
28,37,3,1.0,1,0.0,7,16,8,5,1,0,0,0,3.53,0.5299999999999998
31,14,3,1.0,1,1.0,12,11,10,4,1,1,0,0,2.63,0.3700000000000001
35,10,2,1.0,2,1.0,22,9,8,9,1,0,0,0,2.47,0.4700000000000002
38,20,2,1.0,1,1.0,18,8,17,9,0,3,0,0,1.92,0.08000000000000007
21,1,2,0.5,1,0.5,23,6,14,10,0,3,1,0,1.69,0.31000000000000005
25,33,0,0.0,0,0.5,3,15,15,7,4,4,0,0,0.14,0.14
32,12,0,0.0,0,0.0,26,11,4,6,3,0,0,0,0.11,0.11
1,28,2,1.0,1,1.0,18,6,15,6,1,4,1,0,2.23,0.22999999999999998
10,21,0,0.0,0,0.5,3,7,5,8,0,1,0,0,0.05,0.05
12,38,2,1.0,1,1.0,23,8,14,8,0,3,0,0,2.24,0.2400000000000002
13,31,1,0.0,0,0.0,20,15,10,8,1,0,0,0,0.77,0.22999999999999998
14,32,0,0.0,0,0.0,16,9,15,9,2,3,0,0,0.23,0.23
20,35,1,0.0,0,0.0,26,10,14,11,1,2,0,0,0.76,0.24
23,25,3,1.0,2,1.0,22,16,9,4,1,2,0,0,3.06,0.06000000000000005
33,18,1,0.0,1,0.5,2,12,6,10,4,2,0,0,1.39,0.3899999999999999
34,2,1,1.0,1,1.0,32,17,12,4,1,4,0,0,1.4,0.3999999999999999
37,22,1,0.0,0,0.0,19,5,9,10,0,1,0,0,0.81,0.18999999999999995
2,33,0,0.5,0,0.5,18,4,11,4,1,4,1,0,0.25,0.25
18,20,0,0.0,0,0.0,29,12,12,7,0,1,1,1,0.25,0.25
22,10,2,0.5,2,1.0,14,18,9,10,4,1,0,0,2.05,0.04999999999999982
25,14,3,1.0,1,0.5,7,13,8,8,2,2,0,0,2.81,0.18999999999999995
28,13,0,0.5,0,0.5,22,11,17,9,2,1,0,0,0.05,0.05
31,12,1,0.5,1,0.5,3,23,14,4,2,2,1,0,1.18,0.17999999999999994
32,37,2,1.0,0,0.5,32,11,14,5,0,2,0,0,1.96,0.040000000000000036
35,23,0,0.5,0,0.5,12,11,19,3,2,4,0,0,0.08,0.08
38,1,1,0.0,0,0.0,26,12,13,7,3,3,0,0,0.66,0.33999999999999997
21,34,4,1.0,1,1.0,2,8,5,6,1,0,0,0,3.39,0.6099999999999999
2,13,0,0.5,0,0.5,34,11,12,5,1,1,0,0,0.16,0.16
18,14,2,1.0,2,1.0,14,16,15,4,2,3,0,1,2.64,0.6400000000000001
21,20,2,0.5,2,1.0,22,13,10,4,2,2,0,0,2.12,0.1200000000000001
22,33,3,1.0,0,0.5,32,14,7,10,2,3,0,0,1.76,1.24
25,10,3,0.5,2,1.0,20,12,13,5,2,4,0,0,2.65,0.3500000000000001
28,34,1,0.5,1,1.0,3,22,5,4,4,0,0,1,1.11,0.1100000000000001
31,1,2,1.0,1,1.0,7,14,7,2,2,1,0,0,2.03,0.029999999999999805
32,23,1,0.5,1,0.5,23,8,12,11,0,0,0,0,1.32,0.32000000000000006
35,12,5,1.0,3,1.0,29,14,10,5,3,1,0,0,4.55,0.4500000000000002
38,37,1,0.5,1,0.5,12,6,13,0,1,0,0,0,1.58,0.5800000000000001
10,28,2,1.0,2,1.0,2,14,9,10,2,2,0,0,3.43,1.4300000000000002
12,25,2,1.0,1,1.0,32,13,13,7,2,3,0,0,1.83,0.16999999999999993
13,35,2,1.0,0,0.5,3,9,14,4,5,3,0,0,1.85,0.1499999999999999
14,22,1,0.5,0,0.5,18,9,10,4,1,2,0,0,0.66,0.33999999999999997
20,2,1,1.0,1,1.0,23,18,6,6,1,1,1,1,2.88,1.88
33,21,0,0.0,0,0.0,7,12,11,6,1,4,1,0,0.18,0.18
34,38,1,0.5,0,0.0,20,9,7,4,0,1,0,0,1.09,0.09000000000000008
37,18,1,1.0,0,0.5,26,5,13,5,1,0,0,0,2.01,1.0099999999999998
1,32,3,1.0,2,1.0,12,11,11,9,0,3,0,0,2.93,0.06999999999999984
23,31,0,0.0,0,0.5,29,9,10,3,2,3,0,0,0.05,0.05
2,21,0,0.0,0,0.0,19,13,11,9,1,1,0,0,0.25,0.25
10,13,2,0.0,2,1.0,29,10,20,5,1,3,0,0,2.11,0.10999999999999988
20,32,0,0.0,0,0.5,2,9,6,6,1,0,0,0,0.06,0.06
25,31,1,0.0,1,0.5,34,9,8,9,0,2,0,0,1.0,0.0
28,23,0,0.0,0,0.5,26,12,10,3,3,2,0,0,0.05,0.05
34,12,0,0.0,0,0.0,12,9,13,1,0,0,0,0,0.25,0.25
35,33,2,1.0,1,0.5,5,14,8,6,1,2,0,0,2.36,0.3599999999999999
22,1,0,0.0,0,0.0,20,12,5,16,3,3,0,0,0.11,0.11
38,18,3,1.0,0,0.5,18,5,14,4,1,3,0,0,2.5,0.5
14,37,0,0.5,0,0.5,23,11,12,8,3,2,0,0,0.33,0.33
12,22,1,0.5,1,0.5,19,12,14,1,0,2,0,0,1.03,0.030000000000000027
13,14,0,0.0,0,0.0,32,12,14,6,0,3,0,0,0.57,0.57
18,25,0,0.0,0,0.0,29,15,13,3,4,1,0,0,0.69,0.69
21,38,2,1.0,0,0.5,2,12,12,5,1,1,0,0,1.82,0.17999999999999994
23,20,3,1.0,3,1.0,18,8,12,4,0,1,0,0,3.33,0.33000000000000007
32,28,3,1.0,2,1.0,20,11,12,3,2,2,0,0,3.0,0.0
33,10,2,1.0,2,1.0,16,12,12,6,3,1,0,0,2.52,0.52
37,35,0,0.0,0,0.0,14,8,13,6,2,1,0,0,0.21,0.21
1,2,5,1.0,1,1.0,3,6,10,7,0,2,0,0,4.32,0.6799999999999997
31,34,0,0.0,0,0.5,23,11,9,9,1,1,1,0,0.05,0.05
2,12,1,0.0,0,0.0,26,8,7,7,3,2,0,0,0.84,0.16000000000000003
14,21,0,0.5,0,0.5,3,11,7,3,4,1,0,0,0.11,0.11
20,13,0,0.0,0,0.5,16,15,6,8,4,1,0,0,0.19,0.19
22,18,1,0.5,0,0.0,12,9,8,13,2,4,0,0,1.18,0.17999999999999994
28,31,0,0.0,0,0.5,32,13,16,3,2,2,0,0,0.02,0.02
34,33,1,0.5,0,0.0,29,11,13,7,3,4,0,0,1.07,0.07000000000000006
35,1,2,1.0,0,0.0,18,8,12,10,3,5,0,0,2.17,0.16999999999999993
10,37,2,0.5,2,1.0,20,10,15,5,0,4,0,0,2.14,0.14000000000000012
25,32,1,0.5,0,0.5,14,14,17,5,2,4,0,0,0.63,0.37
38,23,1,0.5,0,0.5,19,7,13,9,2,2,0,1,0.36,0.64
1,20,2,1.0,2,1.0,22,13,14,6,2,2,0,0,2.34,0.33999999999999986
18,2,2,1.0,1,1.0,23,16,11,3,1,2,0,0,2.15,0.1499999999999999
21,35,3,1.0,1,0.5,29,13,17,5,3,6,0,0,2.8,0.20000000000000018
33,28,0,0.0,0,0.0,18,8,12,8,2,3,0,0,0.2,0.2
12,14,1,1.0,0,0.5,12,8,13,10,3,3,0,1,1.23,0.22999999999999998
13,25,1,0.5,0,0.0,2,10,11,5,1,2,0,0,1.18,0.17999999999999994
23,10,3,1.0,2,1.0,14,15,8,5,4,3,0,0,2.88,0.1200000000000001
31,38,0,0.5,0,0.5,7,12,11,8,2,1,0,1,0.26,0.26
32,22,1,0.0,1,0.5,16,6,11,3,1,2,0,0,1.11,0.1100000000000001
37,34,2,1.0,0,0.5,34,11,12,5,2,1,0,0,1.72,0.28
2,32,1,0.0,1,0.5,32,11,14,11,1,3,1,0,1.05,0.050000000000000044
12,10,1,0.5,1,1.0,18,9,9,7,1,2,1,0,1.14,0.1399999999999999
13,1,1,0.0,0,0.0,19,15,14,10,1,3,0,0,0.86,0.14
18,28,2,1.0,1,0.5,3,18,16,5,0,4,0,1,2.43,0.43000000000000016
22,25,5,1.0,3,1.0,5,9,8,7,3,2,0,0,4.61,0.3899999999999997
33,37,0,0.5,0,0.5,22,11,12,11,1,2,0,0,0.1,0.1
34,23,2,1.0,1,0.5,26,6,15,4,2,4,0,0,2.14,0.14000000000000012
14,20,2,0.5,0,0.5,29,7,6,4,0,1,0,0,1.3,0.7
31,21,0,0.0,0,0.0,14,11,14,6,2,3,0,0,0.09,0.09
35,38,2,0.5,0,0.0,12,6,12,7,0,2,0,0,1.7,0.30000000000000004
10,34,0,0.0,0,0.5,12,14,8,6,0,0,0,0,0.02,0.02
23,33,2,1.0,0,0.5,32,6,11,13,1,1,0,1,1.96,0.040000000000000036
25,2,1,1.0,1,1.0,16,6,16,9,1,5,0,0,1.4,0.3999999999999999
32,18,1,1.0,0,0.5,26,9,10,5,2,2,0,0,1.18,0.17999999999999994
37,31,1,1.0,1,1.0,29,10,17,2,2,1,0,0,1.24,0.24
38,13,1,0.0,0,0.0,20,12,19,11,2,2,0,1,1.04,0.040000000000000036
1,14,2,1.0,1,1.0,2,12,5,8,2,0,0,0,2.08,0.08000000000000007
21,22,2,1.0,1,0.5,19,8,16,3,1,3,0,0,2.41,0.41000000000000014
2,37,2,1.0,1,1.0,12,15,13,0,2,4,0,0,1.76,0.24
18,33,1,0.5,1,1.0,20,9,15,6,2,6,0,0,1.11,0.1100000000000001
31,13,1,1.0,0,0.5,18,11,10,10,0,2,0,0,1.2,0.19999999999999996
21,10,2,1.0,1,1.0,16,8,14,6,0,1,0,0,1.9,0.10000000000000009
22,20,2,1.0,1,1.0,34,11,3,10,0,1,0,0,2.25,0.25
25,23,0,0.0,0,0.5,3,6,14,4,1,2,0,0,0.04,0.04
28,1,1,0.0,0,0.5,14,10,8,1,2,1,0,0,0.71,0.29000000000000004
32,14,2,1.0,1,1.0,19,11,14,5,2,2,0,0,1.94,0.06000000000000005
35,34,3,1.0,1,0.5,23,14,7,6,1,0,0,0,2.88,0.1200000000000001
38,12,0,0.0,0,0.0,2,10,10,5,3,4,0,0,0.66,0.66
28,35,1,0.0,0,0.0,7,15,12,3,1,2,0,0,0.85,0.15000000000000002
1,38,3,1.0,1,1.0,3,10,9,7,1,1,0,0,2.82,0.18000000000000016
10,22,1,1.0,0,0.5,2,6,9,2,2,1,0,0,1.09,0.09000000000000008
13,28,3,1.0,3,1.0,16,17,16,6,1,3,0,0,3.31,0.31000000000000005
20,18,0,0.5,0,0.5,12,10,15,7,0,4,0,1,0.12,0.12
33,2,0,0.0,0,0.0,26,10,9,2,1,1,0,0,0.18,0.18
37,32,1,1.0,1,1.0,23,7,16,7,1,2,0,0,1.32,0.32000000000000006
12,31,1,0.5,1,0.5,20,10,11,9,3,3,0,0,1.02,0.020000000000000018
14,25,3,1.0,1,1.0,18,11,9,3,1,2,0,1,2.23,0.77
23,35,3,1.0,3,1.0,19,12,10,4,1,1,0,0,3.34,0.33999999999999986
34,21,0,0.0,0,0.5,32,13,16,4,0,3,0,0,0.03,0.03
2,34,0,0.0,0,0.5,34,13,9,4,0,0,0,0,0.04,0.04
22,37,3,1.0,2,1.0,26,6,5,9,0,0,0,1,3.32,0.31999999999999984
25,1,1,0.0,0,0.0,22,11,7,9,0,0,0,0,0.51,0.49
31,10,2,1.0,1,1.0,32,10,7,10,0,0,0,0,2.47,0.4700000000000002
